words,amount_keywords,up_time,keywords_mean,keywords_max,keywords_min,rating_mean,rating_max,rating_min,contentWarning_mean,contentWarning_max,contentWarning_min,romanticCategory_mean,romanticCategory_max,romanticCategory_min,romanticCategory,rating,contentWarning,kudos
8.627123250788433,3.9512437185814275,2.0794415416798357,-6.907755278982137,-4.6249569138716735,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,1.956887864209901,4.406719247264253
8.525558107747866,4.663439094112067,3.5263605246161616,-7.35976217502222,-4.6143302406340565,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.9967620011132508,1.956887864209901,4.927253685157205
7.591861714889934,3.091042453358316,0.6931471805599453,-6.907755278982137,-4.666726627485389,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.4142135623730951,2.5968491788439394,3.8501476017100584
8.639233817325263,4.795790545596741,3.784189633918261,-7.397160322162013,-4.609373146499749,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,1.956887864209901,6.2766434893416445
9.749578510178852,4.663439094112067,1.0986122886681098,-6.907755278982137,-4.6322093919704805,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,2.0,1.9459101490553132
6.532334292222349,3.1354942159291497,3.6888794541139363,-8.467677158122072,-4.62050982188819,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.9967620011132508,1.956887864209901,4.007333185232471
8.29054350077274,3.332204510175204,1.6094379124341003,-7.437498925393781,-4.6134234674123356,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.9967620011132508,2.5968491788439394,3.332204510175204
8.300031711779575,2.8903717578961645,3.1354942159291497,-7.806591082384848,-4.620602317470126,-6.907755278982137,-7.330901122031825,-4.607120342353088,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.3828992025720797,1.956887864209901,4.927253685157205
8.772610303280743,3.8501476017100584,2.772588722239781,-6.907755278982137,-4.656811789792413,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,2.5968491788439394,5.44673737166631
7.833203948641057,3.9889840465642745,0.6931471805599453,-6.907755278982137,-4.618921614072858,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,2.5968491788439394,5.926926025970411
9.140775908590273,3.6109179126442243,4.02535169073515,-6.907755278982137,-4.622279029131003,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,1.956887864209901,4.406719247264253
6.584791392385716,2.833213344056216,2.70805020110221,-7.216355583897818,-4.623795059950941,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.4142135623730951,2.5968491788439394,3.044522437723423
8.382518288089635,4.110873864173311,3.9318256327243257,-7.8020383660540595,-4.632666104275799,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,2.0,4.04305126783455
10.469255803766243,3.5263605246161616,4.04305126783455,-8.103724293137699,-4.613691975235964,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,1.0,1.9967620011132508,1.956887864209901,4.499809670330265
8.264878262801748,4.02535169073515,3.6375861597263857,-7.532500445227462,-4.633575939222686,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.9967620011132508,2.5968491788439394,4.23410650459726
7.037027614686276,2.833213344056216,4.553876891600541,-6.907755278982137,-4.640294440968017,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,1.956887864209901,4.852030263919617
9.123038043573386,3.871201010907891,3.7612001156935624,-6.907755278982137,-4.612817406332569,-6.907755278982137,-7.330901122031825,-4.607120342353088,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.3828992025720797,2.5968491788439394,5.19295685089021
10.211450079283054,3.6635616461296463,4.356708826689592,-8.956816060623321,-4.6338635234306125,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,2.5968491788439394,5.241747015059643
7.822845290279774,3.8066624897703196,2.70805020110221,-11.199903002286714,-4.62522435603035,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,1.956887864209901,4.430816798843313
8.814330422638774,3.9318256327243257,3.1780538303479458,-7.720352448513048,-4.613774072816029,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.9967620011132508,2.0,2.5649493574615367
9.684273769557766,3.4011973816621555,3.6375861597263857,-6.907755278982137,-4.634309197953042,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,1.956887864209901,6.042632833682381
7.918264686095274,1.791759469228055,3.8066624897703196,-6.907755278982137,-4.643035678089311,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.9967620011132508,1.956887864209901,4.343805421853684
8.974997713204976,3.5263605246161616,3.871201010907891,-6.907755278982137,-4.626094631732613,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,2.5968491788439394,4.406719247264253
8.079308192051961,4.23410650459726,2.0794415416798357,-6.907755278982137,-4.614574830632598,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,2.0,1.791759469228055
9.036106025364846,3.8501476017100584,0.0,-6.907755278982137,-4.609348830422163,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,2.5968491788439394,3.9889840465642745
10.327578124767458,4.394449154672439,3.044522437723423,-8.219031317882592,-4.609085786964848,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,1.0,1.9967620011132508,1.956887864209901,5.117993812416755
8.62299361030245,3.7612001156935624,3.1354942159291497,-8.766303662101006,-4.620777212355104,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,2.5968491788439394,2.8903717578961645
