words,amount_keywords,up_time,keywords_mean,keywords_max,keywords_min,rating_mean,rating_max,rating_min,contentWarning_mean,contentWarning_max,contentWarning_min,romanticCategory_mean,romanticCategory_max,romanticCategory_min,romanticCategory,rating,contentWarning,kudos
40090,153,53,4.5945886e-05,0.009909647,-0.00964702,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.0,1.956887864209901,477
8258,157,2,0.0004231858,0.00990513,-0.009721778,0.00015709833,0.009618826,-0.009603551,-8.236845e-06,0.009922823,-0.009121787,0.00015709833,0.009618826,-0.009603551,0.0,1.0,2.0,32
1964,160,19,0.00066891976,0.009576827,-0.009298564,0.00068080006,0.00996485,-0.009883509,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.9967620011132508,2.5968491788439394,27
45721,86,30,-0.0005498906,0.009864781,-0.009878572,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.0,1.956887864209901,205
207,9,49,4.3367403e-05,0.009958591,-0.009516079,0.0006549831,0.009980517,-0.009774047,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.3828992025720797,1.956887864209901,8
7079,57,55,0.0002955769,0.009906489,-0.009907506,0.00015709833,0.009618826,-0.009603551,-0.00018733664,0.009979125,-0.009724812,0.00015709833,0.009618826,-0.009603551,0.0,1.0,1.0,1380
7032,45,50,0.0006765,0.009927469,-0.0098923175,0.00068080006,0.00996485,-0.009883509,-8.236845e-06,0.009922823,-0.009121787,0.00015709833,0.009618826,-0.009603551,0.0,1.9967620011132508,2.0,1586
4830,44,48,-0.00050578825,0.009912264,-0.009812113,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.0,1.956887864209901,2061
73062,37,20,-0.0011881578,0.009728257,-0.009737888,0.00015709833,0.009618826,-0.009603551,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.0,2.5968491788439394,305
3874,30,67,-0.00015402016,0.009413606,-0.009688858,0.0006549831,0.009980517,-0.009774047,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.3828992025720797,2.5968491788439394,1068
2211,85,23,-0.0001696933,0.009521833,-0.009468537,-8.236845e-06,0.009922823,-0.009121787,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.4142135623730951,2.5968491788439394,16
1297,57,15,0.0006059264,0.009965951,-0.009614706,-8.236845e-06,0.009922823,-0.009121787,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.4142135623730951,2.5968491788439394,26
54389,32,15,0.000517797,0.009889386,-0.009827508,0.0006549831,0.009980517,-0.009774047,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.3828992025720797,1.956887864209901,199
7473,86,31,0.00086983,0.0099260295,-0.009479835,-8.236845e-06,0.009922823,-0.009121787,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.4142135623730951,1.956887864209901,244
6099,55,3,-0.00049434067,0.009780031,-0.009976113,0.00015709833,0.009618826,-0.009603551,-8.236845e-06,0.009922823,-0.009121787,0.00015709833,0.009618826,-0.009603551,0.0,1.0,2.0,351
11718,26,2,-0.00039564792,0.009999151,-0.009963018,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.0,1.956887864209901,40
4342,8,13,0.00065622135,0.00983974,-0.009982393,0.00068080006,0.00996485,-0.009883509,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.9967620011132508,2.5968491788439394,239
1203,60,71,0.0004225131,0.009899995,-0.0092791645,0.0006549831,0.009980517,-0.009774047,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.3828992025720797,1.956887864209901,78
8860,28,18,-0.0002852891,0.009730224,-0.009184985,0.00068080006,0.00996485,-0.009883509,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.9967620011132508,2.5968491788439394,11
10597,5,14,-0.0006026364,0.009729725,-0.009821269,0.00015709833,0.009618826,-0.009603551,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.0,2.5968491788439394,37
8060,29,1,-0.0004512616,0.009913742,-0.009881436,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.0,1.956887864209901,113
22732,27,88,0.0005388328,0.009891843,-0.009851831,0.00068080006,0.00996485,-0.009883509,-8.236845e-06,0.009922823,-0.009121787,0.00015709833,0.009618826,-0.009603551,0.0,1.9967620011132508,2.0,16
14543,45,14,-0.0016886959,0.009396075,-0.009917783,0.00015709833,0.009618826,-0.009603551,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.0,2.5968491788439394,480
51079,39,70,-0.00029934457,0.009974671,-0.009731234,0.00015709833,0.009618826,-0.009603551,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.0,2.5968491788439394,3393
2117,25,47,0.0005428366,0.009636465,-0.00994157,-8.236845e-06,0.009922823,-0.009121787,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.4142135623730951,2.5968491788439394,143
9860,67,28,0.00050670956,0.009987986,-0.009657711,0.00068080006,0.00996485,-0.009883509,0.0006549831,0.009980517,-0.009774047,0.00015709833,0.009618826,-0.009603551,0.0,1.9967620011132508,1.7320508075688772,54
7878,31,9,-0.0006090653,0.009997875,-0.009647008,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.9967620011132508,1.956887864209901,22
6505,41,20,6.879856e-05,0.009661293,-0.009732989,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.0,1.956887864209901,257
8108,42,14,-0.00026315192,0.009883188,-0.00982592,-8.236845e-06,0.009922823,-0.009121787,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.4142135623730951,2.5968491788439394,236
2126,39,44,0.00046409245,0.009805566,-0.009512531,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.0,1.956887864209901,913
37730,64,51,-1.5269206e-05,0.009478115,-0.009999081,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.0,1.956887864209901,424
5471,64,15,-0.0004709818,0.009567123,-0.009545998,0.00015709833,0.009618826,-0.009603551,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.0,2.5968491788439394,40
9052,60,23,-4.7973794e-05,0.009918229,-0.009893412,0.00015709833,0.009618826,-0.009603551,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.0,2.5968491788439394,231
