words,amount_keywords,up_time,keywords_mean,keywords_max,keywords_min,rating_mean,rating_max,rating_min,contentWarning_mean,contentWarning_max,contentWarning_min,romanticCategory_mean,romanticCategory_max,romanticCategory_min,romanticCategory,rating,contentWarning,kudos
8.525558107747866,4.574710978503383,2.9444389791664403,-6.907755278982137,-4.605678187550718,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-6.907755278982137,-4.607259856600169,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,1.0,5.049856007249537
10.071033823747928,4.356708826689592,2.9444389791664403,-6.907755278982137,-4.635045681527776,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,1.0,1.0,2.5968491788439394,2.3978952727983707
8.525558107747866,4.624972813284271,2.0794415416798357,-6.907755278982137,-4.618355243659407,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,1.0,1.4142135623730951,2.5968491788439394,4.51085950651685
8.394121193826242,3.7612001156935624,3.7376696182833684,-7.960778323511765,-4.605588086955252,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,1.956887864209901,5.6240175061873385
7.593877844605118,3.5263605246161616,1.0986122886681098,-9.975525964782582,-4.607853406269498,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.330901122031825,-4.607120342353088,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,1.7320508075688772,2.3978952727983707
8.517193191416238,3.4965075614664802,3.58351893845611,-7.175576512522348,-4.617649900374354,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-8.758638646052622,-4.614718491692029,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.4142135623730951,1.7320508075688776,4.890349128221754
7.620214770574455,2.6390573296152584,3.6375861597263857,-12.468819914961221,-4.606349305681975,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.9967620011132508,1.956887864209901,4.770684624465665
5.6937321388027,1.791759469228055,4.290459441148391,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,2.5968491788439394,0.6931471805599453
8.30622521603216,4.07753744390572,3.1354942159291497,-6.907755278982137,-4.6316295186654415,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,2.5968491788439394,3.091042453358316
9.066585468331045,3.58351893845611,3.784189633918261,-6.907755278982137,-4.613729547662692,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.9967620011132508,2.0,4.61512051684126
7.259819610363186,3.8066624897703196,4.1588830833596715,-9.288909833064874,-4.6085046810048995,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,1.956887864209901,5.950642552587727
8.29054350077274,4.382026634673881,1.0986122886681098,-6.907755278982137,-4.625152619408808,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,2.5968491788439394,3.5553480614894135
9.262268464836541,3.4657359027997265,1.0986122886681098,-6.907755278982137,-4.644960061923971,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,2.5968491788439394,5.056245805348308
8.06054004653864,3.871201010907891,2.4849066497880004,-6.880327635270177,-4.624131287249455,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,2.0,4.394449154672439
8.11552088154677,3.4011973816621555,3.912023005428146,-9.736670734289431,-4.633938379802978,-6.907755278982137,-7.330901122031825,-4.607120342353088,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.3828992025720797,1.956887864209901,6.018593214496234
8.525558107747866,3.044522437723423,3.091042453358316,-7.071861578948491,-4.605458680551747,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,1.956887864209901,6.2324480165505225
9.072456664612796,3.7612001156935624,3.091042453358316,-8.453095351860195,-4.6158833970362085,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,1.956887864209901,5.093750200806762
6.467698726104354,3.258096538021482,3.8918202981106265,-6.907755278982137,-4.624596004116849,-6.907755278982137,-7.330901122031825,-4.607120342353088,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.3828992025720797,1.956887864209901,3.4011973816621555
8.748304912379623,3.367295829986474,3.091042453358316,-8.23934837234656,-4.611131736928317,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,1.956887864209901,4.406719247264253
7.5688956634069955,2.1972245773362196,4.07753744390572,-6.907755278982137,-4.619572958920821,-6.907755278982137,-7.330901122031825,-4.607120342353088,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.3828992025720797,1.956887864209901,4.465908118654584
9.054621796976763,4.5217885770490405,1.3862943611198906,-6.907755278982137,-4.606102617419356,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,2.5968491788439394,3.6888794541139363
8.657824321155983,4.624972813284271,3.1354942159291497,-8.528958035439857,-4.6211426134029,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,2.5968491788439394,5.081404364984463
8.525558107747866,3.6635616461296463,3.970291913552122,-9.988046243399722,-4.61424659367942,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,1.956887864209901,6.1675164908883415
9.018937706446035,3.6635616461296463,0.6931471805599453,-7.767699257239295,-4.6147025074385875,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,2.0,3.4657359027997265
7.582738488914411,3.6635616461296463,2.9444389791664403,-7.309846442749381,-4.648408922679203,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.9967620011132508,2.5968491788439394,3.295836866004329
8.525558107747866,4.454347296253507,3.4011973816621555,-6.907755278982137,-4.618784334191348,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,1.956887864209901,5.3230099791384085
5.332718793265369,2.1972245773362196,3.8918202981106265,-10.045802479179041,-4.609319651909517,-6.907755278982137,-7.330901122031825,-4.607120342353088,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.3828992025720797,1.956887864209901,2.0794415416798357
8.86488793377419,4.04305126783455,4.007333185232471,-8.126581513323965,-4.614565241427561,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-6.907755278982137,-4.607259856600169,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,1.0,4.406719247264253
8.858226439365012,3.8066624897703196,3.912023005428146,-7.298578067588311,-4.612449686810124,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.9967620011132508,2.0,4.406719247264253
8.482601746646619,3.784189633918261,3.871201010907891,-6.907755278982137,-4.613982540777847,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,1.956887864209901,4.406719247264253
8.525558107747866,3.6109179126442243,2.995732273553991,-6.907755278982137,-4.6327205753011285,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,2.5968491788439394,5.720311776607412
8.262042843966942,3.4011973816621555,4.204692619390966,-6.907755278982137,-4.665599236616294,-6.907755278982137,-7.330901122031825,-4.607120342353088,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.3828992025720797,2.5968491788439394,4.406719247264253
7.701200180857446,4.442651256490317,3.1354942159291497,-6.907755278982137,-4.654167939290152,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.4142135623730951,2.5968491788439394,2.772588722239781
7.167809184316444,4.04305126783455,2.70805020110221,-7.408752058999113,-4.608580933665135,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.4142135623730951,2.5968491788439394,3.258096538021482
8.525558107747866,3.4657359027997265,2.70805020110221,-7.5659272533652215,-4.616293252266449,-6.907755278982137,-7.330901122031825,-4.607120342353088,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.3828992025720797,1.956887864209901,5.293304824724492
8.91905180393029,4.454347296253507,3.4339872044851463,-7.047212741764988,-4.612594731743347,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.4142135623730951,1.956887864209901,5.497168225293202
8.715880102296456,4.007333185232471,1.0986122886681098,-6.907755278982137,-4.627412656128052,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,2.0,5.860786223465865
9.368881400104733,3.258096538021482,0.6931471805599453,-6.907755278982137,-4.60525505542769,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,1.956887864209901,3.6888794541139363
8.376090350438238,2.0794415416798357,2.5649493574615367,-7.329012397608171,-4.621326026551752,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.9967620011132508,2.5968491788439394,5.476463551931511
7.0925737159746784,4.0943445622221,4.2626798770413155,-7.769290076321284,-4.615220997625247,-6.907755278982137,-7.330901122031825,-4.607120342353088,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.3828992025720797,1.956887864209901,4.356708826689592
9.089302043599126,3.332204510175204,2.8903717578961645,-6.907755278982137,-4.632518406039587,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.9967620011132508,2.5968491788439394,2.3978952727983707
9.268326221174837,1.6094379124341003,2.6390573296152584,-6.907755278982137,-4.632569614558245,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,2.5968491788439394,3.6109179126442243
8.994668835500674,3.367295829986474,0.0,-6.907755278982137,-4.613833442771186,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,1.956887864209901,4.727387818712341
10.031528902417012,3.295836866004329,4.477336814478207,-7.526105240993788,-4.616044758072651,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.9967620011132508,2.0,2.772588722239781
9.58486505717771,3.8066624897703196,2.6390573296152584,-6.907755278982137,-4.667463201247997,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,2.5968491788439394,6.173786103901937
8.525558107747866,3.6635616461296463,4.248495242049359,-6.907755278982137,-4.60770633966669,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,2.5968491788439394,4.406719247264253
7.6577552711348655,3.2188758248682006,3.8501476017100584,-7.5187021801379865,-4.642200891114056,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.4142135623730951,2.5968491788439394,4.962844630259907
9.19624144759668,4.204692619390966,3.332204510175204,-7.587572573320723,-4.6063723367548555,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-7.330901122031825,-4.607120342353088,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.9967620011132508,1.7320508075688772,3.9889840465642745
8.971829343530851,3.4339872044851463,2.1972245773362196,-6.907755278982137,-4.6053826655912955,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.9967620011132508,1.956887864209901,3.091042453358316
8.780326390946605,3.713572066704308,2.995732273553991,-9.584327752654266,-4.639627824259255,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,1.956887864209901,5.54907608489522
9.000606507571892,3.7376696182833684,2.6390573296152584,-6.907755278982137,-4.616920176422427,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.4142135623730951,2.5968491788439394,5.4638318050256105
7.661997558901893,3.6635616461296463,3.784189633918261,-7.675426789964331,-4.6248051259512115,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,1.956887864209901,4.406719247264253
8.525558107747866,4.1588830833596715,3.9318256327243257,-6.907755278982137,-4.6587698701177755,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,1.956887864209901,6.049733455231958
8.607216694063826,4.1588830833596715,2.70805020110221,-6.907755278982137,-4.649422755452514,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,2.5968491788439394,3.6888794541139363
9.110741006753427,4.0943445622221,3.1354942159291497,-6.907755278982137,-4.613380929766629,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,2.5968491788439394,5.442417710521793
