words,amount_keywords,up_time,keywords_mean,keywords_max,keywords_min,rating_mean,rating_max,rating_min,contentWarning_mean,contentWarning_max,contentWarning_min,romanticCategory_mean,romanticCategory_max,romanticCategory_min,kudos
8.009695357742922,3.295836866004329,3.7376696182833684,-6.907755278982137,-2.0176230715549384,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,4.406719247264253
8.508757712595136,3.871201010907891,4.219507705176107,-6.907755278982137,-1.9402287554888313,-6.907755278982137,-8.998044065920553,-4.806340869601026,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,3.4011973816621555
5.6937321388027,1.791759469228055,4.290459441148391,-6.907755278982137,-1.94098493222161,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,0.6931471805599453
8.525558107747866,3.58351893845611,4.219507705176107,-6.907755278982137,-2.007545643690435,-6.907755278982137,-8.998044065920553,-4.761241037712858,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,4.406719247264253
8.525558107747866,3.367295829986474,3.6375861597263857,-6.907755278982137,-2.187222376148543,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.58173442022264,-4.542972527670908,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,4.406719247264253
8.468423027046809,3.4657359027997265,3.091042453358316,-6.907755278982137,-2.183777409069858,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,5.8377304471659395
8.525558107747866,4.02535169073515,2.9444389791664403,-6.907755278982137,-2.1418964222184176,-6.907755278982137,-8.998044065920553,-4.806340869601026,-6.907755278982137,-8.58173442022264,-4.542972527670908,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,6.1675164908883415
8.525558107747866,4.574710978503383,2.9444389791664403,-6.907755278982137,-2.456500123823268,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-6.907755278982137,-4.664423408932365,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,5.049856007249537
10.071033823747928,4.356708826689592,2.9444389791664403,-6.907755278982137,-2.0628658234444774,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-7.330901122031825,-4.607120342353088,-6.907755278982137,2.3978952727983707
8.525558107747866,4.624972813284271,2.0794415416798357,-6.907755278982137,-2.1547971384327536,-6.907755278982137,-8.998044065920553,-4.806340869601026,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-6.907755278982137,-4.607259856600169,-6.907755278982137,4.51085950651685
8.394121193826242,3.7612001156935624,3.7376696182833684,-6.907755278982137,-1.998328687318724,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,5.6240175061873385
7.593877844605118,3.5263605246161616,1.0986122886681098,-6.907755278982137,-1.8642100870629945,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.126705865571392,-4.582494415121747,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,2.3978952727983707
8.517193191416238,3.4965075614664802,3.58351893845611,-6.907755278982137,-1.9078971096147037,-6.907755278982137,-8.998044065920553,-4.806340869601026,-6.907755278982137,-8.58173442022264,-4.607413391427185,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,4.890349128221754
7.620214770574455,2.6390573296152584,3.6375861597263857,-6.907755278982137,-1.8488135944025208,-6.907755278982137,-8.998044065920553,-4.761241037712858,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,4.770684624465665
5.6937321388027,1.791759469228055,4.290459441148391,-6.907755278982137,-1.94098493222161,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,0.6931471805599453
8.30622521603216,4.07753744390572,3.1354942159291497,-6.907755278982137,-1.5199100893579691,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,3.091042453358316
9.066585468331045,3.58351893845611,3.784189633918261,-6.907755278982137,-2.544457990007871,-6.907755278982137,-8.998044065920553,-4.761241037712858,-6.907755278982137,-8.58173442022264,-4.542972527670908,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,4.61512051684126
7.259819610363186,3.8066624897703196,4.1588830833596715,-6.907755278982137,-1.9003300335968645,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,5.950642552587727
8.29054350077274,4.382026634673881,1.0986122886681098,-6.907755278982137,-1.9412251442072461,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,3.5553480614894135
9.262268464836541,3.4657359027997265,1.0986122886681098,-6.907755278982137,-1.9328259244699653,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,5.056245805348308
8.06054004653864,3.871201010907891,2.4849066497880004,-6.907755278982137,-2.0502864242118064,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.58173442022264,-4.542972527670908,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,4.394449154672439
8.11552088154677,3.4011973816621555,3.912023005428146,-6.907755278982137,-2.179946114143922,-6.907755278982137,-7.842627749525644,-4.7189240769098895,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,6.018593214496234
8.525558107747866,3.044522437723423,3.091042453358316,-6.907755278982137,-1.7881937276858901,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,6.2324480165505225
9.072456664612796,3.7612001156935624,3.091042453358316,-6.907755278982137,-1.8090900876762896,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,5.093750200806762
6.467698726104354,3.258096538021482,3.8918202981106265,-6.907755278982137,-2.2877429755530496,-6.907755278982137,-7.842627749525644,-4.7189240769098895,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,3.4011973816621555
8.748304912379623,3.367295829986474,3.091042453358316,-6.907755278982137,-1.9066754741845802,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,4.406719247264253
7.5688956634069955,2.1972245773362196,4.07753744390572,-6.907755278982137,-1.7026599464913645,-6.907755278982137,-7.842627749525644,-4.7189240769098895,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,4.465908118654584
9.054621796976763,4.5217885770490405,1.3862943611198906,-6.907755278982137,-1.6756478723212382,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,3.6888794541139363
8.657824321155983,4.624972813284271,3.1354942159291497,-6.907755278982137,-2.0236713294485296,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,5.081404364984463
8.525558107747866,3.6635616461296463,3.970291913552122,-6.907755278982137,-2.2479934146798533,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,6.1675164908883415
9.018937706446035,3.6635616461296463,0.6931471805599453,-6.907755278982137,-1.7784798751088489,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.58173442022264,-4.542972527670908,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,3.4657359027997265
7.582738488914411,3.6635616461296463,2.9444389791664403,-6.907755278982137,-1.7348912081856414,-6.907755278982137,-8.998044065920553,-4.761241037712858,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,3.295836866004329
8.525558107747866,4.454347296253507,3.4011973816621555,-6.907755278982137,-2.195354339145159,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,5.3230099791384085
5.332718793265369,2.1972245773362196,3.8918202981106265,-6.907755278982137,-1.4973432279842938,-6.907755278982137,-7.842627749525644,-4.7189240769098895,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,2.0794415416798357
8.86488793377419,4.04305126783455,4.007333185232471,-6.907755278982137,-2.1214635734319898,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-6.907755278982137,-4.664423408932365,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,4.406719247264253
8.858226439365012,3.8066624897703196,3.912023005428146,-6.907755278982137,-1.9630872826543115,-6.907755278982137,-8.998044065920553,-4.761241037712858,-6.907755278982137,-8.58173442022264,-4.542972527670908,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,4.406719247264253
8.482601746646619,3.784189633918261,3.871201010907891,-6.907755278982137,-1.5358627199316544,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,4.406719247264253
8.525558107747866,3.6109179126442243,2.995732273553991,-6.907755278982137,-1.8996050671596891,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,5.720311776607412
8.262042843966942,3.4011973816621555,4.204692619390966,-6.907755278982137,-2.178684535898785,-6.907755278982137,-7.842627749525644,-4.7189240769098895,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,4.406719247264253
7.701200180857446,4.442651256490317,3.1354942159291497,-6.907755278982137,-1.4689358972791222,-6.907755278982137,-8.998044065920553,-4.806340869601026,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,2.772588722239781
7.167809184316444,4.04305126783455,2.70805020110221,-6.907755278982137,-1.7303289808210447,-6.907755278982137,-8.998044065920553,-4.806340869601026,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,3.258096538021482
8.525558107747866,3.4657359027997265,2.70805020110221,-6.907755278982137,-2.1188710836279094,-6.907755278982137,-7.842627749525644,-4.7189240769098895,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,5.293304824724492
8.91905180393029,4.454347296253507,3.4339872044851463,-6.907755278982137,-1.8993845035066392,-6.907755278982137,-8.998044065920553,-4.806340869601026,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,5.497168225293202
8.715880102296456,4.007333185232471,1.0986122886681098,-6.907755278982137,-2.1717140235271635,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.58173442022264,-4.542972527670908,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,5.860786223465865
9.368881400104733,3.258096538021482,0.6931471805599453,-6.907755278982137,-1.9914530366540504,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,3.6888794541139363
8.376090350438238,2.0794415416798357,2.5649493574615367,-6.907755278982137,-1.8258065778178412,-6.907755278982137,-8.998044065920553,-4.761241037712858,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,5.476463551931511
7.0925737159746784,4.0943445622221,4.2626798770413155,-6.907755278982137,-2.2435759813893,-6.907755278982137,-7.842627749525644,-4.7189240769098895,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,4.356708826689592
9.089302043599126,3.332204510175204,2.8903717578961645,-6.907755278982137,-1.9987244835719404,-6.907755278982137,-8.998044065920553,-4.761241037712858,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,2.3978952727983707
9.268326221174837,1.6094379124341003,2.6390573296152584,-6.907755278982137,-1.4141921634865091,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,3.6109179126442243
8.994668835500674,3.367295829986474,0.0,-6.907755278982137,-2.053988279393713,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,4.727387818712341
10.031528902417012,3.295836866004329,4.477336814478207,-6.907755278982137,-1.8193306138354448,-6.907755278982137,-8.998044065920553,-4.761241037712858,-6.907755278982137,-8.58173442022264,-4.542972527670908,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,2.772588722239781
9.58486505717771,3.8066624897703196,2.6390573296152584,-6.907755278982137,-1.8472953241743533,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,6.173786103901937
8.525558107747866,3.6635616461296463,4.248495242049359,-6.907755278982137,-2.2139773851730724,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,4.406719247264253
7.6577552711348655,3.2188758248682006,3.8501476017100584,-6.907755278982137,-2.128880981362285,-6.907755278982137,-8.998044065920553,-4.806340869601026,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,4.962844630259907
9.19624144759668,4.204692619390966,3.332204510175204,-6.907755278982137,-1.9494851811660758,-6.907755278982137,-8.998044065920553,-4.761241037712858,-6.907755278982137,-7.126705865571392,-4.582494415121747,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,3.9889840465642745
8.971829343530851,3.4339872044851463,2.1972245773362196,-6.907755278982137,-1.9283614981224826,-6.907755278982137,-8.998044065920553,-4.761241037712858,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,3.091042453358316
8.780326390946605,3.713572066704308,2.995732273553991,-6.907755278982137,-1.934619621601811,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,5.54907608489522
9.000606507571892,3.7376696182833684,2.6390573296152584,-6.907755278982137,-1.4457049849202621,-6.907755278982137,-8.998044065920553,-4.806340869601026,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,5.4638318050256105
7.661997558901893,3.6635616461296463,3.784189633918261,-6.907755278982137,-1.46135911527418,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,4.406719247264253
8.525558107747866,4.1588830833596715,3.9318256327243257,-6.907755278982137,-2.468203870375064,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,6.049733455231958
8.607216694063826,4.1588830833596715,2.70805020110221,-6.907755278982137,-1.8114064981881222,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,3.6888794541139363
9.110741006753427,4.0943445622221,3.1354942159291497,-6.907755278982137,-1.8757470729883554,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,5.442417710521793
