words,amount_keywords,up_time,keywords_mean,keywords_max,keywords_min,rating_mean,rating_max,rating_min,contentWarning_mean,contentWarning_max,contentWarning_min,romanticCategory_mean,romanticCategory_max,romanticCategory_min,kudos
4762,32,192,-0.001225824,0.15114327,-0.12941767,-8.236845e-06,0.009922823,-0.009121787,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,343
60741,56,19,-0.0014305227,0.16192253,-0.1396319,-0.0003773534,0.008177728,-0.009071283,0.00018749949,0.010641727,-0.012015251,0.00015709833,0.009618826,-0.009603551,477
104080,97,19,-0.0009610273,0.10961489,-0.09442376,-8.236845e-06,0.009922823,-0.009121787,-0.00040125195,0.009424681,-0.009889486,0.00068080006,0.00996485,-0.009883509,156
23648,78,19,-0.0013015391,0.1571501,-0.13417429,-8.236845e-06,0.009922823,-0.009121787,3.5446803e-05,0.013284376,-0.011834501,0.0006549831,0.009980517,-0.009774047,11
95258,102,8,-0.0011990577,0.14417447,-0.12616488,-0.0003773534,0.008177728,-0.009071283,3.5446803e-05,0.013284376,-0.011834501,-0.00018733664,0.009979125,-0.009724812,91
4421,43,42,-0.0014451161,0.19151884,-0.16274597,0.00015709833,0.009618826,-0.009603551,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,277
1986,34,3,-0.0017815749,0.21238942,-0.18162607,0.00015709833,0.009618826,-0.009603551,0.0008033614,0.010229348,-0.008849426,0.00015709833,0.009618826,-0.009603551,11
5000,33,36,-0.0015835888,0.20287251,-0.17699859,-0.0003773534,0.008177728,-0.009071283,0.0014004526,0.009977593,-0.00980994,0.00015709833,0.009618826,-0.009603551,133
2039,14,38,-0.0016019561,0.22145872,-0.19228362,0.00012365142,0.008554986,-0.0082680145,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,118
297,6,73,-0.0023633065,0.19234908,-0.16959573,0.00015709833,0.009618826,-0.009603551,3.5446803e-05,0.013284376,-0.011834501,-8.236845e-06,0.009922823,-0.009121787,2
4049,59,23,-0.0021803493,0.28170687,-0.2459632,0.00015709833,0.009618826,-0.009603551,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,22
8661,36,44,-0.000996109,0.11780858,-0.1008145,0.00012365142,0.008554986,-0.0082680145,0.00018749949,0.010641727,-0.012015251,-8.236845e-06,0.009922823,-0.009121787,101
1422,45,64,-0.0017279257,0.20024535,-0.17077106,-8.236845e-06,0.009922823,-0.009121787,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,384
3986,80,3,-0.0015556981,0.17794286,-0.15531228,-8.236845e-06,0.009922823,-0.009121787,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,35
10533,32,3,-0.0017444836,0.19765079,-0.16823077,0.00015709833,0.009618826,-0.009603551,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,157
3167,48,12,-0.0013763378,0.16084976,-0.1408955,0.00015709833,0.009618826,-0.009603551,0.00018749949,0.010641727,-0.012015251,0.00068080006,0.00996485,-0.009883509,81
3346,30,50,-0.0011792469,0.15593538,-0.13331228,0.00039263593,0.008924776,-0.009150031,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,411
227423,21,167,-0.0018935627,0.22268325,-0.19130975,0.00015709833,0.009618826,-0.009603551,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,509
8712,43,22,-0.0018555596,0.22059482,-0.19339748,0.00015709833,0.009618826,-0.009603551,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,163
644,26,49,-0.0011292857,0.14981955,-0.12770393,0.00039263593,0.008924776,-0.009150031,0.00046170873,0.009046885,-0.008212944,0.00068080006,0.00996485,-0.009883509,30
6300,29,22,-0.0014625472,0.19415322,-0.1705264,0.00015709833,0.009618826,-0.009603551,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,2467
1937,9,59,-0.0015750402,0.22558825,-0.19172914,0.00039263593,0.008924776,-0.009150031,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,87
8558,92,4,-0.0020155797,0.23068342,-0.20292176,0.00015709833,0.009618826,-0.009603551,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,40
5755,102,23,-0.0013950934,0.16242884,-0.14169708,-8.236845e-06,0.009922823,-0.009121787,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,161
40090,153,53,-0.0013217124,0.13570002,-0.11705614,-8.236845e-06,0.009922823,-0.009121787,0.00046170873,0.009046885,-0.008212944,-8.236845e-06,0.009922823,-0.009121787,477
8258,157,2,-0.0017074025,0.21385697,-0.18808375,0.00015709833,0.009618826,-0.009603551,0.00018749949,0.010641727,-0.012015251,0.00068080006,0.00996485,-0.009883509,32
1964,160,19,-0.0018449973,0.21256013,-0.18827435,0.00012365142,0.008554986,-0.0082680145,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,27
45721,86,30,-0.0014128481,0.15131998,-0.12913407,0.00015709833,0.009618826,-0.009603551,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,205
207,9,49,-0.0022639288,0.33363461,-0.2854686,0.00039263593,0.008924776,-0.009150031,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,8
7079,57,55,-0.0012083738,0.15148383,-0.13100564,0.00015709833,0.009618826,-0.009603551,-0.00040125195,0.009424681,-0.009889486,0.00015709833,0.009618826,-0.009603551,1380
7032,45,50,-0.0015938991,0.17486297,-0.15050314,0.00012365142,0.008554986,-0.0082680145,0.00018749949,0.010641727,-0.012015251,0.00068080006,0.00996485,-0.009883509,1586
4830,44,48,-0.0023208493,0.27822298,-0.24172236,0.00015709833,0.009618826,-0.009603551,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,2061
73062,37,20,-0.0015537968,0.20686594,-0.17855933,-8.236845e-06,0.009922823,-0.009121787,3.5446803e-05,0.013284376,-0.011834501,0.00068080006,0.00996485,-0.009883509,305
3874,30,67,-0.0013396931,0.15602401,-0.1333282,0.00039263593,0.008924776,-0.009150031,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,1068
2211,85,23,-0.002311938,0.28262717,-0.24950959,-0.0003773534,0.008177728,-0.009071283,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,16
1297,57,15,-0.0021373492,0.22794673,-0.19641507,-0.0003773534,0.008177728,-0.009071283,3.5446803e-05,0.013284376,-0.011834501,0.00068080006,0.00996485,-0.009883509,26
54389,32,15,-0.0012611486,0.14726533,-0.12542295,0.00039263593,0.008924776,-0.009150031,0.00046170873,0.009046885,-0.008212944,0.00068080006,0.00996485,-0.009883509,199
7473,86,31,-0.0014269991,0.18906349,-0.16254327,-0.0003773534,0.008177728,-0.009071283,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,244
6099,55,3,-0.0012371229,0.15052474,-0.13384025,0.00015709833,0.009618826,-0.009603551,0.00018749949,0.010641727,-0.012015251,0.00015709833,0.009618826,-0.009603551,351
11718,26,2,-0.0018089972,0.19613276,-0.16702391,-8.236845e-06,0.009922823,-0.009121787,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,40
4342,8,13,-0.0015668224,0.22183089,-0.18515036,0.00012365142,0.008554986,-0.0082680145,3.5446803e-05,0.013284376,-0.011834501,0.00068080006,0.00996485,-0.009883509,239
1203,60,71,-0.0012315703,0.14176492,-0.12211694,0.00039263593,0.008924776,-0.009150031,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,78
8860,28,18,-0.001383578,0.17883225,-0.15320718,0.00012365142,0.008554986,-0.0082680145,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,11
10597,5,14,-0.002035402,0.3137594,-0.26971534,-8.236845e-06,0.009922823,-0.009121787,3.5446803e-05,0.013284376,-0.011834501,0.00068080006,0.00996485,-0.009883509,37
8060,29,1,-0.0016436814,0.18737584,-0.1627579,-8.236845e-06,0.009922823,-0.009121787,0.00046170873,0.009046885,-0.008212944,0.00068080006,0.00996485,-0.009883509,113
22732,27,88,-0.0017393978,0.21516638,-0.18407167,0.00012365142,0.008554986,-0.0082680145,0.00018749949,0.010641727,-0.012015251,0.00068080006,0.00996485,-0.009883509,16
14543,45,14,-0.002133344,0.20592077,-0.17725982,-8.236845e-06,0.009922823,-0.009121787,3.5446803e-05,0.013284376,-0.011834501,-8.236845e-06,0.009922823,-0.009121787,480
51079,39,70,-0.0011754349,0.15178677,-0.13132235,-8.236845e-06,0.009922823,-0.009121787,3.5446803e-05,0.013284376,-0.011834501,0.00068080006,0.00996485,-0.009883509,3393
2117,25,47,-0.0015908818,0.16970535,-0.14552873,-0.0003773534,0.008177728,-0.009071283,3.5446803e-05,0.013284376,-0.011834501,0.00068080006,0.00996485,-0.009883509,143
9860,67,28,-0.0017848131,0.18817134,-0.16188537,0.00012365142,0.008554986,-0.0082680145,0.0008033614,0.010229348,-0.008849426,0.00068080006,0.00996485,-0.009883509,54
7878,31,9,-0.0018000017,0.18586056,-0.15837811,0.00012365142,0.008554986,-0.0082680145,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,22
6505,41,20,-0.0016517788,0.18957438,-0.16508453,0.00015709833,0.009618826,-0.009603551,0.00046170873,0.009046885,-0.008212944,0.00068080006,0.00996485,-0.009883509,257
8108,42,14,-0.0026048678,0.2917987,-0.25618815,-0.0003773534,0.008177728,-0.009071283,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,236
2126,39,44,-0.002443492,0.28387958,-0.25021288,0.00015709833,0.009618826,-0.009603551,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,913
37730,64,51,-0.0010028114,0.11551988,-0.100490175,0.00015709833,0.009618826,-0.009603551,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,424
5471,64,15,-0.0016867821,0.21360622,-0.18623088,0.00015709833,0.009618826,-0.009603551,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,40
9052,60,23,-0.001796461,0.20498033,-0.178638,-8.236845e-06,0.009922823,-0.009121787,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,231
