words,amount_keywords,up_time,keywords_mean,keywords_max,keywords_min,rating_mean,rating_max,rating_min,contentWarning_mean,contentWarning_max,contentWarning_min,romanticCategory_mean,romanticCategory_max,romanticCategory_min,kudos
9.123038043573386,3.871201010907891,3.7612001156935624,-6.907755278982137,-2.233826862849164,-6.907755278982137,-7.842627749525644,-4.7189240769098895,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,5.19295685089021
10.211450079283054,3.6635616461296463,4.356708826689592,-6.907755278982137,-2.124032761750169,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,5.241747015059643
7.822845290279774,3.8066624897703196,2.70805020110221,-6.907755278982137,-1.934708735990502,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,4.430816798843313
8.814330422638774,3.9318256327243257,3.1780538303479458,-6.907755278982137,-2.1990395233086364,-6.907755278982137,-8.998044065920553,-4.761241037712858,-6.907755278982137,-8.58173442022264,-4.542972527670908,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,2.5649493574615367
9.684273769557766,3.4011973816621555,3.6375861597263857,-6.907755278982137,-2.0155664763639907,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,6.042632833682381
7.918264686095274,1.791759469228055,3.8066624897703196,-6.907755278982137,-1.8038096029293693,-6.907755278982137,-8.998044065920553,-4.761241037712858,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,4.343805421853684
8.974997713204976,3.5263605246161616,3.871201010907891,-6.907755278982137,-2.2984025131728183,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,4.406719247264253
8.079308192051961,4.23410650459726,2.0794415416798357,-6.907755278982137,-1.7028461892535762,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-8.58173442022264,-4.542972527670908,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,1.791759469228055
9.036106025364846,3.8501476017100584,0.0,-6.907755278982137,-1.6185354849632956,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,3.9889840465642745
10.327578124767458,4.394449154672439,3.044522437723423,-6.907755278982137,-2.7382803959765076,-6.907755278982137,-8.998044065920553,-4.761241037712858,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-6.907755278982137,-4.607259856600169,-6.907755278982137,5.117993812416755
8.62299361030245,3.7612001156935624,3.1354942159291497,-6.907755278982137,-1.514492747642402,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,2.8903717578961645
